-1000,-1000,0.3738727940931511,4
-1000,-1000,0.30728704703907367,4
0.3738727940931511,-1000,-1000,4
0.30728704703907367,-1000,-1000,4
-1000,0.3738727940931511,-1000,1
0.3738727940931511,0.30728704703907367,-1000,2
0.30728704703907367,0.3738727940931511,-1000,2
-1000,0.30728704703907367,0.3738727940931511,1
-1000,0.3738727940931511,0.30728704703907367,1
0.3738727940931511,0.30728704703907367,0.30728704703907367,3
0.30728704703907367,0.3738727940931511,0.3738727940931511,3
-1000,-1000,-1000,4
-1000,-1000,0.3513151495897434,4
-1000,-1000,0.3389721448835311,4
0.3513151495897434,-1000,-1000,4
0.3389721448835311,-1000,-1000,4
-1000,0.3513151495897434,-1000,1
0.3513151495897434,0.3389721448835311,-1000,2
0.3389721448835311,0.3513151495897434,-1000,2
-1000,0.3389721448835311,0.3513151495897434,1
-1000,0.3513151495897434,0.3389721448835311,1
0.3513151495897434,0.3389721448835311,0.3389721448835311,3
0.3389721448835311,0.3513151495897434,0.3513151495897434,3
-1000,-1000,0.3349328338948662,4
-1000,-1000,0.32538696594612243,4
0.3349328338948662,-1000,-1000,4
0.32538696594612243,-1000,-1000,4
-1000,0.3349328338948662,-1000,1
0.3349328338948662,0.32538696594612243,-1000,2
0.32538696594612243,0.3349328338948662,-1000,2
-1000,0.32538696594612243,0.3349328338948662,1
-1000,0.3349328338948662,0.32538696594612243,1
0.3349328338948662,0.32538696594612243,0.32538696594612243,3
0.32538696594612243,0.3349328338948662,0.3349328338948662,3
-1000,-1000,0.30939950435334407,4
-1000,-1000,0.38437008469751904,4
0.30939950435334407,-1000,-1000,4
0.38437008469751904,-1000,-1000,4
-1000,0.30939950435334407,-1000,1
0.30939950435334407,0.38437008469751904,-1000,2
0.38437008469751904,0.30939950435334407,-1000,2
-1000,0.38437008469751904,0.30939950435334407,1
-1000,0.30939950435334407,0.38437008469751904,1
0.30939950435334407,0.38437008469751904,0.38437008469751904,3
0.38437008469751904,0.30939950435334407,0.30939950435334407,3
-1000,-1000,0.36669593199124256,4
-1000,-1000,0.36120764948212875,4
0.36669593199124256,-1000,-1000,4
0.36120764948212875,-1000,-1000,4
-1000,0.36669593199124256,-1000,1
0.36669593199124256,0.36120764948212875,-1000,2
0.36120764948212875,0.36669593199124256,-1000,2
-1000,0.36120764948212875,0.36669593199124256,1
-1000,0.36669593199124256,0.36120764948212875,1
0.36669593199124256,0.36120764948212875,0.36120764948212875,3
0.36120764948212875,0.36669593199124256,0.36669593199124256,3
-1000,-1000,0.34747878496511425,4
-1000,-1000,0.36254827742536233,4
0.34747878496511425,-1000,-1000,4
0.36254827742536233,-1000,-1000,4
-1000,0.34747878496511425,-1000,1
0.34747878496511425,0.36254827742536233,-1000,2
0.36254827742536233,0.34747878496511425,-1000,2
-1000,0.36254827742536233,0.34747878496511425,1
-1000,0.34747878496511425,0.36254827742536233,1
0.34747878496511425,0.36254827742536233,0.36254827742536233,3
0.36254827742536233,0.34747878496511425,0.34747878496511425,3
-1000,-1000,0.32209476516358526,4
-1000,-1000,0.353759163169476,4
0.32209476516358526,-1000,-1000,4
0.353759163169476,-1000,-1000,4
-1000,0.32209476516358526,-1000,1
0.32209476516358526,0.353759163169476,-1000,2
0.353759163169476,0.32209476516358526,-1000,2
-1000,0.353759163169476,0.32209476516358526,1
-1000,0.32209476516358526,0.353759163169476,1
0.32209476516358526,0.353759163169476,0.353759163169476,3
0.353759163169476,0.32209476516358526,0.32209476516358526,3
-1000,-1000,0.3752743317898414,4
-1000,-1000,0.3530523371068308,4
0.3752743317898414,-1000,-1000,4
0.3530523371068308,-1000,-1000,4
-1000,0.3752743317898414,-1000,1
0.3752743317898414,0.3530523371068308,-1000,2
0.3530523371068308,0.3752743317898414,-1000,2
-1000,0.3530523371068308,0.3752743317898414,1
-1000,0.3752743317898414,0.3530523371068308,1
0.3752743317898414,0.3530523371068308,0.3530523371068308,3
0.3530523371068308,0.3752743317898414,0.3752743317898414,3
-1000,-1000,0.3587695047773354,4
-1000,-1000,0.3860928479118695,4
0.3587695047773354,-1000,-1000,4
0.3860928479118695,-1000,-1000,4
-1000,0.3587695047773354,-1000,1
0.3587695047773354,0.3860928479118695,-1000,2
0.3860928479118695,0.3587695047773354,-1000,2
-1000,0.3860928479118695,0.3587695047773354,1
-1000,0.3587695047773354,0.3860928479118695,1
0.3587695047773354,0.3860928479118695,0.3860928479118695,3
0.3860928479118695,0.3587695047773354,0.3587695047773354,3
-1000,-1000,0.3498312008210326,4
-1000,-1000,0.38300899492684104,4
0.3498312008210326,-1000,-1000,4
0.38300899492684104,-1000,-1000,4
-1000,0.3498312008210326,-1000,1
0.3498312008210326,0.38300899492684104,-1000,2
0.38300899492684104,0.3498312008210326,-1000,2
-1000,0.38300899492684104,0.3498312008210326,1
-1000,0.3498312008210326,0.38300899492684104,1
0.3498312008210326,0.38300899492684104,0.38300899492684104,3
0.38300899492684104,0.3498312008210326,0.3498312008210326,3
