-1000,-1000,0.011510110890218242,4
0.011510110890218242,-1000,-1000,4
-1000,0.011510110890218242,-1000,1
0.011510110890218242,0.011510110890218242,-1000,2
-1000,0.011510110890218242,0.011510110890218242,1
0.011510110890218242,0.011510110890218242,0.011510110890218242,3
-1000,-1000,-1000,4
-1000,-1000,0.16445063435838014,4
0.16445063435838014,-1000,-1000,4
-1000,0.16445063435838014,-1000,1
0.16445063435838014,0.16445063435838014,-1000,2
-1000,0.16445063435838014,0.16445063435838014,1
0.16445063435838014,0.16445063435838014,0.16445063435838014,3
-1000,-1000,0.22706585873658894,4
0.22706585873658894,-1000,-1000,4
-1000,0.22706585873658894,-1000,1
0.22706585873658894,0.22706585873658894,-1000,2
-1000,0.22706585873658894,0.22706585873658894,1
0.22706585873658894,0.22706585873658894,0.22706585873658894,3
-1000,-1000,0.3593422866492487,4
0.3593422866492487,-1000,-1000,4
-1000,0.3593422866492487,-1000,1
0.3593422866492487,0.3593422866492487,-1000,2
-1000,0.3593422866492487,0.3593422866492487,1
0.3593422866492487,0.3593422866492487,0.3593422866492487,3
-1000,-1000,0.4708192410266135,4
0.4708192410266135,-1000,-1000,4
-1000,0.4708192410266135,-1000,4
0.4708192410266135,0.4708192410266135,-1000,4
-1000,0.4708192410266135,0.4708192410266135,4
0.4708192410266135,0.4708192410266135,0.4708192410266135,4
-1000,-1000,0.523365228151405,4
0.523365228151405,-1000,-1000,4
-1000,0.523365228151405,-1000,4
0.523365228151405,0.523365228151405,-1000,4
-1000,0.523365228151405,0.523365228151405,4
0.523365228151405,0.523365228151405,0.523365228151405,4
-1000,-1000,0.6063249602250432,4
0.6063249602250432,-1000,-1000,4
-1000,0.6063249602250432,-1000,4
0.6063249602250432,0.6063249602250432,-1000,4
-1000,0.6063249602250432,0.6063249602250432,4
0.6063249602250432,0.6063249602250432,0.6063249602250432,4
-1000,-1000,0.740232796838485,4
0.740232796838485,-1000,-1000,4
-1000,0.740232796838485,-1000,4
0.740232796838485,0.740232796838485,-1000,4
-1000,0.740232796838485,0.740232796838485,4
0.740232796838485,0.740232796838485,0.740232796838485,4
-1000,-1000,0.8518684681601266,4
0.8518684681601266,-1000,-1000,4
-1000,0.8518684681601266,-1000,4
0.8518684681601266,0.8518684681601266,-1000,4
-1000,0.8518684681601266,0.8518684681601266,4
0.8518684681601266,0.8518684681601266,0.8518684681601266,4
-1000,-1000,0.9365094923815205,4
0.9365094923815205,-1000,-1000,4
-1000,0.9365094923815205,-1000,4
0.9365094923815205,0.9365094923815205,-1000,4
-1000,0.9365094923815205,0.9365094923815205,4
0.9365094923815205,0.9365094923815205,0.9365094923815205,4
-1000,-1000,0.0703407507926871,4
0.0703407507926871,-1000,-1000,4
-1000,0.0703407507926871,-1000,1
0.0703407507926871,0.0703407507926871,-1000,2
-1000,0.0703407507926871,0.0703407507926871,1
0.0703407507926871,0.0703407507926871,0.0703407507926871,3
-1000,-1000,0.14395499852820082,4
0.14395499852820082,-1000,-1000,4
-1000,0.14395499852820082,-1000,1
0.14395499852820082,0.14395499852820082,-1000,2
-1000,0.14395499852820082,0.14395499852820082,1
0.14395499852820082,0.14395499852820082,0.14395499852820082,3
-1000,-1000,0.2868973493732742,4
0.2868973493732742,-1000,-1000,4
-1000,0.2868973493732742,-1000,1
0.2868973493732742,0.2868973493732742,-1000,2
-1000,0.2868973493732742,0.2868973493732742,1
0.2868973493732742,0.2868973493732742,0.2868973493732742,3
-1000,-1000,0.3079463002686668,4
0.3079463002686668,-1000,-1000,4
-1000,0.3079463002686668,-1000,1
0.3079463002686668,0.3079463002686668,-1000,2
-1000,0.3079463002686668,0.3079463002686668,1
0.3079463002686668,0.3079463002686668,0.3079463002686668,3
-1000,-1000,0.45579447204245477,4
0.45579447204245477,-1000,-1000,4
-1000,0.45579447204245477,-1000,4
0.45579447204245477,0.45579447204245477,-1000,4
-1000,0.45579447204245477,0.45579447204245477,4
0.45579447204245477,0.45579447204245477,0.45579447204245477,4
-1000,-1000,0.5688660706387885,4
0.5688660706387885,-1000,-1000,4
-1000,0.5688660706387885,-1000,4
0.5688660706387885,0.5688660706387885,-1000,4
-1000,0.5688660706387885,0.5688660706387885,4
0.5688660706387885,0.5688660706387885,0.5688660706387885,4
-1000,-1000,0.6017379042812832,4
0.6017379042812832,-1000,-1000,4
-1000,0.6017379042812832,-1000,4
0.6017379042812832,0.6017379042812832,-1000,4
-1000,0.6017379042812832,0.6017379042812832,4
0.6017379042812832,0.6017379042812832,0.6017379042812832,4
-1000,-1000,0.7412157563217352,4
0.7412157563217352,-1000,-1000,4
-1000,0.7412157563217352,-1000,4
0.7412157563217352,0.7412157563217352,-1000,4
-1000,0.7412157563217352,0.7412157563217352,4
0.7412157563217352,0.7412157563217352,0.7412157563217352,4
-1000,-1000,0.8516162726499014,4
0.8516162726499014,-1000,-1000,4
-1000,0.8516162726499014,-1000,4
0.8516162726499014,0.8516162726499014,-1000,4
-1000,0.8516162726499014,0.8516162726499014,4
0.8516162726499014,0.8516162726499014,0.8516162726499014,4
-1000,-1000,0.946343684983464,4
0.946343684983464,-1000,-1000,4
-1000,0.946343684983464,-1000,4
0.946343684983464,0.946343684983464,-1000,4
-1000,0.946343684983464,0.946343684983464,4
0.946343684983464,0.946343684983464,0.946343684983464,4
-1000,-1000,0.08809889667307816,4
0.08809889667307816,-1000,-1000,4
-1000,0.08809889667307816,-1000,1
0.08809889667307816,0.08809889667307816,-1000,2
-1000,0.08809889667307816,0.08809889667307816,1
0.08809889667307816,0.08809889667307816,0.08809889667307816,3
-1000,-1000,0.13575018657414412,4
0.13575018657414412,-1000,-1000,4
-1000,0.13575018657414412,-1000,1
0.13575018657414412,0.13575018657414412,-1000,2
-1000,0.13575018657414412,0.13575018657414412,1
0.13575018657414412,0.13575018657414412,0.13575018657414412,3
-1000,-1000,0.2607946168534633,4
0.2607946168534633,-1000,-1000,4
-1000,0.2607946168534633,-1000,1
0.2607946168534633,0.2607946168534633,-1000,2
-1000,0.2607946168534633,0.2607946168534633,1
0.2607946168534633,0.2607946168534633,0.2607946168534633,3
-1000,-1000,0.31620450830773544,4
0.31620450830773544,-1000,-1000,4
-1000,0.31620450830773544,-1000,1
0.31620450830773544,0.31620450830773544,-1000,2
-1000,0.31620450830773544,0.31620450830773544,1
0.31620450830773544,0.31620450830773544,0.31620450830773544,3
-1000,-1000,0.4694673328379049,4
0.4694673328379049,-1000,-1000,4
-1000,0.4694673328379049,-1000,4
0.4694673328379049,0.4694673328379049,-1000,4
-1000,0.4694673328379049,0.4694673328379049,4
0.4694673328379049,0.4694673328379049,0.4694673328379049,4
-1000,-1000,0.5448015922237274,4
0.5448015922237274,-1000,-1000,4
-1000,0.5448015922237274,-1000,4
0.5448015922237274,0.5448015922237274,-1000,4
-1000,0.5448015922237274,0.5448015922237274,4
0.5448015922237274,0.5448015922237274,0.5448015922237274,4
-1000,-1000,0.6497728597786714,4
0.6497728597786714,-1000,-1000,4
-1000,0.6497728597786714,-1000,4
0.6497728597786714,0.6497728597786714,-1000,4
-1000,0.6497728597786714,0.6497728597786714,4
0.6497728597786714,0.6497728597786714,0.6497728597786714,4
-1000,-1000,0.7104123459028853,4
0.7104123459028853,-1000,-1000,4
-1000,0.7104123459028853,-1000,4
0.7104123459028853,0.7104123459028853,-1000,4
-1000,0.7104123459028853,0.7104123459028853,4
0.7104123459028853,0.7104123459028853,0.7104123459028853,4
-1000,-1000,0.8560173357735381,4
0.8560173357735381,-1000,-1000,4
-1000,0.8560173357735381,-1000,4
0.8560173357735381,0.8560173357735381,-1000,4
-1000,0.8560173357735381,0.8560173357735381,4
0.8560173357735381,0.8560173357735381,0.8560173357735381,4
-1000,-1000,0.9329982475673818,4
0.9329982475673818,-1000,-1000,4
-1000,0.9329982475673818,-1000,4
0.9329982475673818,0.9329982475673818,-1000,4
-1000,0.9329982475673818,0.9329982475673818,4
0.9329982475673818,0.9329982475673818,0.9329982475673818,4
-1000,-1000,0.07576973140968912,4
0.07576973140968912,-1000,-1000,4
-1000,0.07576973140968912,-1000,1
0.07576973140968912,0.07576973140968912,-1000,2
-1000,0.07576973140968912,0.07576973140968912,1
0.07576973140968912,0.07576973140968912,0.07576973140968912,3
-1000,-1000,0.1710325217861783,4
0.1710325217861783,-1000,-1000,4
-1000,0.1710325217861783,-1000,1
0.1710325217861783,0.1710325217861783,-1000,2
-1000,0.1710325217861783,0.1710325217861783,1
0.1710325217861783,0.1710325217861783,0.1710325217861783,3
-1000,-1000,0.26299016517061574,4
0.26299016517061574,-1000,-1000,4
-1000,0.26299016517061574,-1000,1
0.26299016517061574,0.26299016517061574,-1000,2
-1000,0.26299016517061574,0.26299016517061574,1
0.26299016517061574,0.26299016517061574,0.26299016517061574,3
-1000,-1000,0.3175925315707191,4
0.3175925315707191,-1000,-1000,4
-1000,0.3175925315707191,-1000,1
0.3175925315707191,0.3175925315707191,-1000,2
-1000,0.3175925315707191,0.3175925315707191,1
0.3175925315707191,0.3175925315707191,0.3175925315707191,3
-1000,-1000,0.47789207959301927,4
0.47789207959301927,-1000,-1000,4
-1000,0.47789207959301927,-1000,4
0.47789207959301927,0.47789207959301927,-1000,4
-1000,0.47789207959301927,0.47789207959301927,4
0.47789207959301927,0.47789207959301927,0.47789207959301927,4
-1000,-1000,0.5785283009480212,4
0.5785283009480212,-1000,-1000,4
-1000,0.5785283009480212,-1000,4
0.5785283009480212,0.5785283009480212,-1000,4
-1000,0.5785283009480212,0.5785283009480212,4
0.5785283009480212,0.5785283009480212,0.5785283009480212,4
-1000,-1000,0.6358806308733438,4
0.6358806308733438,-1000,-1000,4
-1000,0.6358806308733438,-1000,4
0.6358806308733438,0.6358806308733438,-1000,4
-1000,0.6358806308733438,0.6358806308733438,4
0.6358806308733438,0.6358806308733438,0.6358806308733438,4
-1000,-1000,0.7137428347351523,4
0.7137428347351523,-1000,-1000,4
-1000,0.7137428347351523,-1000,4
0.7137428347351523,0.7137428347351523,-1000,4
-1000,0.7137428347351523,0.7137428347351523,4
0.7137428347351523,0.7137428347351523,0.7137428347351523,4
-1000,-1000,0.8620437483500687,4
0.8620437483500687,-1000,-1000,4
-1000,0.8620437483500687,-1000,4
0.8620437483500687,0.8620437483500687,-1000,4
-1000,0.8620437483500687,0.8620437483500687,4
0.8620437483500687,0.8620437483500687,0.8620437483500687,4
-1000,-1000,0.92676261129161,4
0.92676261129161,-1000,-1000,4
-1000,0.92676261129161,-1000,4
0.92676261129161,0.92676261129161,-1000,4
-1000,0.92676261129161,0.92676261129161,4
0.92676261129161,0.92676261129161,0.92676261129161,4
-1000,-1000,0.020615139195358,4
0.020615139195358,-1000,-1000,4
-1000,0.020615139195358,-1000,1
0.020615139195358,0.020615139195358,-1000,2
-1000,0.020615139195358,0.020615139195358,1
0.020615139195358,0.020615139195358,0.020615139195358,3
-1000,-1000,0.1791734190167495,4
0.1791734190167495,-1000,-1000,4
-1000,0.1791734190167495,-1000,1
0.1791734190167495,0.1791734190167495,-1000,2
-1000,0.1791734190167495,0.1791734190167495,1
0.1791734190167495,0.1791734190167495,0.1791734190167495,3
-1000,-1000,0.25369172439155707,4
0.25369172439155707,-1000,-1000,4
-1000,0.25369172439155707,-1000,1
0.25369172439155707,0.25369172439155707,-1000,2
-1000,0.25369172439155707,0.25369172439155707,1
0.25369172439155707,0.25369172439155707,0.25369172439155707,3
-1000,-1000,0.3207977485646965,4
0.3207977485646965,-1000,-1000,4
-1000,0.3207977485646965,-1000,1
0.3207977485646965,0.3207977485646965,-1000,2
-1000,0.3207977485646965,0.3207977485646965,1
0.3207977485646965,0.3207977485646965,0.3207977485646965,3
-1000,-1000,0.43467695571391124,4
0.43467695571391124,-1000,-1000,4
-1000,0.43467695571391124,-1000,4
0.43467695571391124,0.43467695571391124,-1000,4
-1000,0.43467695571391124,0.43467695571391124,4
0.43467695571391124,0.43467695571391124,0.43467695571391124,4
-1000,-1000,0.5390630636842613,4
0.5390630636842613,-1000,-1000,4
-1000,0.5390630636842613,-1000,4
0.5390630636842613,0.5390630636842613,-1000,4
-1000,0.5390630636842613,0.5390630636842613,4
0.5390630636842613,0.5390630636842613,0.5390630636842613,4
-1000,-1000,0.6449569065150745,4
0.6449569065150745,-1000,-1000,4
-1000,0.6449569065150745,-1000,4
0.6449569065150745,0.6449569065150745,-1000,4
-1000,0.6449569065150745,0.6449569065150745,4
0.6449569065150745,0.6449569065150745,0.6449569065150745,4
-1000,-1000,0.7247747369904199,4
0.7247747369904199,-1000,-1000,4
-1000,0.7247747369904199,-1000,4
0.7247747369904199,0.7247747369904199,-1000,4
-1000,0.7247747369904199,0.7247747369904199,4
0.7247747369904199,0.7247747369904199,0.7247747369904199,4
-1000,-1000,0.8258015653372405,4
0.8258015653372405,-1000,-1000,4
-1000,0.8258015653372405,-1000,4
0.8258015653372405,0.8258015653372405,-1000,4
-1000,0.8258015653372405,0.8258015653372405,4
0.8258015653372405,0.8258015653372405,0.8258015653372405,4
-1000,-1000,0.9624692249177575,4
0.9624692249177575,-1000,-1000,4
-1000,0.9624692249177575,-1000,4
0.9624692249177575,0.9624692249177575,-1000,4
-1000,0.9624692249177575,0.9624692249177575,4
0.9624692249177575,0.9624692249177575,0.9624692249177575,4
-1000,-1000,0.05331613618047587,4
0.05331613618047587,-1000,-1000,4
-1000,0.05331613618047587,-1000,1
0.05331613618047587,0.05331613618047587,-1000,2
-1000,0.05331613618047587,0.05331613618047587,1
0.05331613618047587,0.05331613618047587,0.05331613618047587,3
-1000,-1000,0.1708827438332854,4
0.1708827438332854,-1000,-1000,4
-1000,0.1708827438332854,-1000,1
0.1708827438332854,0.1708827438332854,-1000,2
-1000,0.1708827438332854,0.1708827438332854,1
0.1708827438332854,0.1708827438332854,0.1708827438332854,3
-1000,-1000,0.25053408726775894,4
0.25053408726775894,-1000,-1000,4
-1000,0.25053408726775894,-1000,1
0.25053408726775894,0.25053408726775894,-1000,2
-1000,0.25053408726775894,0.25053408726775894,1
0.25053408726775894,0.25053408726775894,0.25053408726775894,3
-1000,-1000,0.3079994634648406,4
0.3079994634648406,-1000,-1000,4
-1000,0.3079994634648406,-1000,1
0.3079994634648406,0.3079994634648406,-1000,2
-1000,0.3079994634648406,0.3079994634648406,1
0.3079994634648406,0.3079994634648406,0.3079994634648406,3
-1000,-1000,0.4622947559580177,4
0.4622947559580177,-1000,-1000,4
-1000,0.4622947559580177,-1000,4
0.4622947559580177,0.4622947559580177,-1000,4
-1000,0.4622947559580177,0.4622947559580177,4
0.4622947559580177,0.4622947559580177,0.4622947559580177,4
-1000,-1000,0.5691187161390566,4
0.5691187161390566,-1000,-1000,4
-1000,0.5691187161390566,-1000,4
0.5691187161390566,0.5691187161390566,-1000,4
-1000,0.5691187161390566,0.5691187161390566,4
0.5691187161390566,0.5691187161390566,0.5691187161390566,4
-1000,-1000,0.651283949932717,4
0.651283949932717,-1000,-1000,4
-1000,0.651283949932717,-1000,4
0.651283949932717,0.651283949932717,-1000,4
-1000,0.651283949932717,0.651283949932717,4
0.651283949932717,0.651283949932717,0.651283949932717,4
-1000,-1000,0.705340644767176,4
0.705340644767176,-1000,-1000,4
-1000,0.705340644767176,-1000,4
0.705340644767176,0.705340644767176,-1000,4
-1000,0.705340644767176,0.705340644767176,4
0.705340644767176,0.705340644767176,0.705340644767176,4
-1000,-1000,0.8589956327241148,4
0.8589956327241148,-1000,-1000,4
-1000,0.8589956327241148,-1000,4
0.8589956327241148,0.8589956327241148,-1000,4
-1000,0.8589956327241148,0.8589956327241148,4
0.8589956327241148,0.8589956327241148,0.8589956327241148,4
-1000,-1000,0.9564426209194302,4
0.9564426209194302,-1000,-1000,4
-1000,0.9564426209194302,-1000,4
0.9564426209194302,0.9564426209194302,-1000,4
-1000,0.9564426209194302,0.9564426209194302,4
0.9564426209194302,0.9564426209194302,0.9564426209194302,4
-1000,-1000,0.01038368964027625,4
0.01038368964027625,-1000,-1000,4
-1000,0.01038368964027625,-1000,1
0.01038368964027625,0.01038368964027625,-1000,2
-1000,0.01038368964027625,0.01038368964027625,1
0.01038368964027625,0.01038368964027625,0.01038368964027625,3
-1000,-1000,0.11733489939048525,4
0.11733489939048525,-1000,-1000,4
-1000,0.11733489939048525,-1000,1
0.11733489939048525,0.11733489939048525,-1000,2
-1000,0.11733489939048525,0.11733489939048525,1
0.11733489939048525,0.11733489939048525,0.11733489939048525,3
-1000,-1000,0.25090039417502363,4
0.25090039417502363,-1000,-1000,4
-1000,0.25090039417502363,-1000,1
0.25090039417502363,0.25090039417502363,-1000,2
-1000,0.25090039417502363,0.25090039417502363,1
0.25090039417502363,0.25090039417502363,0.25090039417502363,3
-1000,-1000,0.3736408969794818,4
0.3736408969794818,-1000,-1000,4
-1000,0.3736408969794818,-1000,1
0.3736408969794818,0.3736408969794818,-1000,2
-1000,0.3736408969794818,0.3736408969794818,1
0.3736408969794818,0.3736408969794818,0.3736408969794818,3
-1000,-1000,0.4225211889654128,4
0.4225211889654128,-1000,-1000,4
-1000,0.4225211889654128,-1000,4
0.4225211889654128,0.4225211889654128,-1000,4
-1000,0.4225211889654128,0.4225211889654128,4
